query,query_type
what is the foramen ovale,description
how much liquid does an evod hold,numeric
what class or phylum are earthworms,entity
what minerals are in oatmeal,entity
what do organ systems that work together form,description
average to get into harvard,numeric
is asparagus fern a perennial,description
asphalt shingles average lifespan,numeric
how to start a doggie daycare business from home,description
why is this reaction called a hydrolytic reaction,description
how to get index value of list in collection by passing a value in java,description
what is the cellular characteristic that distinguishes kingdom eubacteria and archaebacteria from members of the other four kingdoms,entity
different types of naturally occurring polymers,description
