query,query_type
how much money does a art director of a animator make in salary,numeric
is the northern portion of the tonga trench a convergent plate boundary,description
do all gum infections lead to abscesses,description
what is a named person,person
sales tax in carlsbad ca,numeric
what are kuiper belt objects made of,entity
how much is kirk hinrich worth,numeric
how to make a stencil,description
blood work what is mchc,description
what is a major geological event that occurs when continental plates of equal destiny coverage?,description
cooking time for pork loin roast in oven,numeric
how long do points stay on your license in ga,numeric
